3E+00,-3.9502966E-01,-4.8173258E-02,-1.3045137E+00,6.8122885E-01,-2.3134774E-01,-6.5431682E-01,-5.7269848E-01,-8.1669637E-01,-7.06152E-01,3.4530456E-01,3.8966207E-01,2.8318067E-02,-5.8491113E-01,4.5825646E-01,-7.3189501E-01,2.2347708E-01,-6.6617709E-01,-9.6947994E-01,-1.7175477E+00,-2.9483972E-01,-1.2173055E+00,-5.3836748E-01,-8.8559256E-01,-1.2163971E+00,-3.2510438E-01,-4.3654817E-01,-1.7194836E-01,-7.4634265E-01,-5.8253652E-01,8.2965731E-01,2.1131537E+00,2.1690829E+00,2.4710098E+00,1.8747454E+00,1.6100506E+00,2.2696961E+00,3.0977011E+00,2.0166138E+00,2.456258E+00,2.3309851E+00,1.0979627E+00,1.49945E+00,2.4503268E+00,1.1896605E+00,1.6102714E+00,1.2855626E+00,1.3106831E+00,1.5142131E+00,1.0332523E+00,9.2101902E-01,3.3291923E-01,6.4283736E-01,5.2117862E-01,8.2768622E-01,1.0933044E+00,1.0516379E+00,-4.7762903E-01,4.5034784E-01,5.0382995E-02,1.5436521E+00,2.077514E-01,-9.6523539E-01,5.299831E-02,2.9544326E-01,-3.0507546E-02,-5.7326938E-01,-1.2915718E-01,-7.9649546E-01,1.2001218E-01,2.1086088E-02,-3.1246346E-01,2.2871751E-01,-2.4490395E-01,-7.652201E-01,-6.3295623E-01,-1.4483362E+00,1.1566328E-01,-1.2093642E-01,3.3760214E-01,-6.7907647E-02,-1.9622911E+00,3.9761413E-01,3.1378032E-01,-1.2891231E+00,4.014462E-01,-8.0614111E-01,-7.7168211E-01,-4.2864418E-01,-1.6929177E+00,3.3460316E-01,-9.6073421E-03,-1.4234444E-02,-2.7130562E-01,-5.3867939E-01,2.3977079E-01,-1.5412291E-01,-8.3966652E-01,-1.1045565E+00,-3.2261885E-01,-1.2011086E+00,-1.3754516E+00,1.7344663E-01,-5.5642883E-01,-9.4159203E-01,-4.2080084E-01,-3.8787649E-01,-6.2335326E-01,-7.5365946E-01,-6.1244996E-01,-6.2094749E-01,-6.7757442E-01,-3.1772443E-01,-2.6472254E-01,-5.7641833E-01,-1.0448477E-01,-7.1937638E-01,-5.619186E-01,-2.9431509E-01,2.0458796E-01,-5.0143537E-01,-5.9129726E-01,-1.1718742E+00,-6.1646692E-01,-8.0676914E-01,-1.1640805E+00,-5.6063775E-01,6.2431971E-02,-2.9121017E-01
1E+00,-1.3921716E+00,-1.2878128E+00,-1.7998681E+00,-1.5666372E+00,-8.116617E-01,-2.2235224E+00,-9.9176497E-01,-1.5978553E+00,-1.6085746E+00,-1.1493729E+00,-1.4827534E+00,-1.7505396E+00,-1.2460718E+00,-1.7025751E+00,-7.6113035E-01,-1.6729429E+00,-1.637973E+00,-1.8986806E+00,-1.3534502E+00,-9.9635424E-01,-1.1427729E+00,-2.1118094E+00,-2.2557817E+00,-1.3643233E+00,-2.2511313E+00,-1.7224732E+00,-2.2944347E+00,9.3756358E-01,9.6018084E-01,7.00985E-01,2.7273284E-01,5.1026408E-01,1.0747738E+00,3.7652421E-01,1.077117E+00,7.3027911E-01,9.7891141E-01,-6.5611135E-01,7.2575046E-01,8.3480981E-01,3.9154294E-01,1.2649249E+00,5.9846769E-01,5.6023741E-01,5.4237769E-01,1.561647E-01,6.5502116E-01,8.5481154E-01,6.4423662E-01,6.8539706E-01,3.8773053E-01,7.7881118E-01,3.4385467E-01,6.6331307E-01,8.2285594E-01,2.2855488E-01,9.0141613E-01,4.1798505E-01,7.709645E-01,1.777281E+00,2.0159193E-01,1.4316187E+00,5.7899175E-01,5.0371068E-01,7.7459376E-01,9.1971739E-01,6.8221871E-02,6.0823555E-01,7.3055009E-01,3.5859837E-01,3.5684394E-01,3.6459932E-01,7.9816191E-01,9.8197194E-02,5.099538E-01,8.1340755E-01,5.0596342E-01,7.7199834E-01,1.485121E-01,5.466553E-01,9.752481E-01,1.2943532E-01,-2.6775578E-01,2.9717434E-01,2.9606526E-01,6.9956908E-01,3.5350786E-01,5.865711E-01,-1.6953982E-01,1.0406442E+00,5.0392274E-01,3.0042618E-01,1.0004118E-02,4.8617289E-01,2.542104E-01,4.0138962E-01,7.8518498E-01,1.9786689E-01,1.0340906E+00,1.2984194E-01,5.2832469E-01,7.2409345E-01,-5.3436347E-02,3.641246E-01,8.1500889E-01,3.6983947E-01,6.6856235E-01,2.9383246E-01,3.4976656E-01,3.0492725E-01,-2.1651409E-02,1.8122495E-01,2.977628E-01,6.0379691E-01,5.8326845E-01,3.3898035E-01,9.4931617E-01,6.8735291E-01,-1.3009954E-02,3.7797125E-01,-5.1519472E-01,5.9627256E-01,1.2676878E+00,-1.7990096E+00,-1.4009614E+00,-2.0435396E+00,-1.8412568E+00,-1.6434971E+00
2E+00,-2.0397724E-01,-3.4298741E-01,-8.8583736E-01,-5.7812616E-03,-1.4085067E+00,-5.928759E-01,-1.0392861E+00,-1.513567E-01,-1.2416355E-01,-1.8139526E-01,-3.2980307E-01,-6.458419E-01,3.051399E-01,-4.9130268E-01,-5.0267364E-01,-7.6968358E-01,-6.4172203E-01,-4.598598E-01,-5.7452912E-01,-6.5264157E-01,-1.0314016E+00,-7.944657E-01,1.0381759E+00,-5.1109238E-01,-4.3285752E-01,-8.4182071E-01,-3.7487901E-01,-5.849213E-01,-9.8279087E-01,-6.994475E-01,-6.8805987E-02,-2.9986888E-01,4.7095673E-01,-3.6818372E-01,4.9335208E-01,-8.1961739E-02,4.6892344E-01,-6.4544864E-01,7.7174057E-01,-2.9721082E-01,-5.2527855E-01,6.0186726E-01,3.2255504E-02,5.0698507E-01,1.1592655E+00,3.1879833E-01,1.6553736E+00,7.924395E-01,1.6592622E-01,1.8247148E+00,1.0330094E+00,3.5291823E-01,6.1923827E-01,8.9670507E-01,-3.257932E-01,7.393178E-01,1.6035156E+00,1.3488447E+00,2.5103909E+00,1.7604268E+00,2.0733485E+00,1.6397075E+00,2.187572E+00,1.7356622E+00,1.1552695E+00,1.8677574E+00,1.7776792E+00,2.1883505E+00,1.8666421E+00,2.577045E+00,2.1856946E+00,1.9579935E+00,3.0426458E+00,-3.9610398E-01,-1.7422622E+00,5.0708586E-01,-5.7325609E-01,-8.2560924E-01,-5.1650582E-01,-8.0176341E-01,-4.5957588E-01,-4.3715959E-01,-2.4636257E-01,-8.0633565E-01,-5.8767465E-01,-1.0670367E+00,-5.3638261E-01,5.0659889E-01,-6.5150964E-02,-5.3857819E-01,-1.1240495E+00,1.0637083E+00,-4.8571049E-01,-3.2339315E-01,-4.4091352E-01,-9.6657404E-01,-7.5625923E-01,-8.0870525E-01,-3.679446E-01,-6.7113785E-01,-1.2511201E+00,-3.9032564E-01,2.3207507E-01,-8.8105612E-01,-5.8706549E-01,-6.7252735E-01,7.0675566E-01,-6.4668607E-01,-7.8562558E-01,-7.6781857E-01,1.0154991E-01,-1.2165284E+00,2.2488167E-01,-1.4159135E+00,-7.4167681E-01,-5.3854787E-01,-7.8519475E-01,-3.3461059E-01,-9.8242906E-01,-5.738225E-02,-2.9040818E-01,-3.9338154E-01,-7.393608E-01,-3.4438473E-01,-2.2604057E-01,-1.6390074E+00,-5.537674E-01,-4.1254729E-01
1E+00,-1.3996156E+00,-1.2111219E+00,-1.8928139E+00,-1.2316516E+00,-1.546869E+00,-1.1847224E+00,-7.3076768E-01,-6.6854763E-01,-1.046604E+00,-1.3837089E+00,-6.7120744E-01,-1.5379238E+00,-7.5188784E-01,-1.4513727E+00,-1.0730397E+00,-1.3604313E+00,-1.1745448E+00,-1.143738E+00,-1.1421797E+00,-8.7446161E-01,-4.0345594E-01,-1.1980997E+00,-8.7839174E-01,-1.5597176E+00,-1.3719494E+00,-1.1777604E+00,-1.0559543E+00,-1.4748423E+00,-1.3674025E+00,-9.283928E-01,9.9565719E-01,6.1011077E-01,8.9443473E-01,5.9960243E-01,5.4895684E-01,8.9886748E-01,3.7468734E-01,3.3766563E-01,9.3864029E-01,9.6756565E-01,1.2733249E+00,1.616372E+00,3.7026558E-01,8.1496858E-01,7.1178263E-01,8.421454E-01,1.1718423E+00,5.4717133E-01,6.7068258E-01,5.7961528E-01,4.3663157E-01,9.5974754E-01,8.4227148E-01,1.0156465E+00,5.0738849E-01,1.0528892E+00,1.405342E+00,5.704275E-01,4.7727944E-01,1.1499603E+00,4.3818809E-01,1.1276034E+00,7.6261497E-01,7.9870577E-01,7.0013403E-01,7.3429189E-01,8.4272753E-01,9.5328245E-01,7.7145534E-01,1.2592371E+00,1.0423869E+00,6.0113923E-01,7.2012253E-01,5.5417042E-01,1.0068715E+00,4.4798459E-01,3.2772975E-01,6.1247534E-01,4.8292603E-01,9.6305257E-01,1.8491193E-01,1.1127018E+00,8.3613051E-01,7.9900367E-01,2.0051406E-01,7.8489455E-01,6.0474563E-01,8.5062137E-01,9.0984849E-01,1.0321224E+00,1.7104722E-01,8.2701087E-01,5.4432606E-01,9.1456285E-01,7.6209301E-01,5.5795348E-01,7.5980802E-01,1.0206832E+00,7.6903222E-01,1.1042579E+00,6.2103273E-01,5.1897374E-01,6.1002078E-01,1.1799409E+00,8.5402825E-01,9.3891462E-01,8.135516E-01,-1.0390533E+00,-1.5287055E+00,-1.1356637E+00,-4.8317048E-01,-1.4561425E+00,-1.0869965E+00,-6.3580263E-01,-1.4346253E+00,-9.9934321E-01,-1.4295333E+00,-1.0778021E+00,-9.7127131E-01,-1.1095921E+00,-1.2067561E+00,-1.2878865E+00,-1.3723224E+00,-1.0775778E+00,-1.4309867E+00,-1.0329923E+00,-1.953615E+00,-9.6875938E-01
3E+00,-8.0918686E-01,-5.7426507E-01,-1.480349E+00,-4.9805354E-01,-1.0816311E+00,-4.8465942E-01,-1.2209108E-01,-7.0364672E-01,-5.3620963E-01,-9.2183669E-01,-7.0055221E-01,-3.6862941E-01,-1.2146026E+00,-8.1132556E-01,-6.4005623E-01,-1.0788744E-01,-7.4432034E-01,-6.5331015E-02,4.7346686E-01,1.8529437E+00,1.8991087E+00,1.8443897E+00,2.4650371E+00,1.8962096E+00,2.1507335E+00,2.7512028E+00,2.0666361E+00,1.7327824E+00,1.5284381E+00,1.3950295E+00,1.2247911E+00,8.1635369E-01,1.6742178E+00,9.667143E-01,1.0262202E-01,1.8959847E+00,1.2908818E+00,1.1384787E+00,1.7724899E+00,1.3376307E+00,3.9148904E-01,6.7046698E-01,1.0549398E+00,1.1710097E+00,1.2009495E+00,1.2532572E+00,5.9724558E-01,1.2772151E+00,1.0523782E+00,2.0362889E-01,-5.503164E-01,1.6272317E+00,1.043759E+00,1.0950844E+00,1.0022905E+00,2.7841395E-01,2.241132E-01,2.3058959E-01,-6.0511086E-02,-2.080461E-01,1.6419409E-01,3.0417631E-01,1.1510401E+00,-2.5386348E-01,-3.8169332E-01,3.25242E-01,-8.3480837E-03,-2.2576944E-01,1.42196E-01,-3.5267866E-03,-3.0756182E-01,-1.7541171E-01,-8.0564199E-02,-3.7988838E-01,-3.5657841E-01,-6.7168939E-01,8.8347874E-01,1.0008408E-01,-9.6552991E-01,-9.6234546E-01,-1.4851164E+00,-4.335284E-01,-1.6910276E+00,-1.2391826E+00,-1.2048649E+00,-4.4783054E-01,-8.0283094E-01,-6.1694752E-01,-5.4069835E-01,-1.088795E+00,-4.0304917E-01,-1.0590056E+00,-6.1977218E-01,-4.4875871E-01,7.8572839E-02,-8.0497476E-01,-1.4646759E+00,-6.5368965E-01,-4.3332481E-01,-7.3556876E-01,1.558705E-01,-5.9071251E-01,-3.1548203E-01,-5.703368E-02,-3.8438124E-01,1.2672609E-01,-9.877595E-01,-6.4085213E-01,-6.2676778E-01,-1.7421297E-01,-5.5382203E-01,-9.8884026E-01,-7.0834648E-03,-5.0765004E-01,-1.589562E+00,-7.381227E-01,-8.6133707E-01,-6.7242099E-01,-1.1520486E+00,-1.2088592E+00,-6.2515642E-01,-1.0942524E+00,-4.2929102E-01,-3.8407078E-01,-4.8996495E-01,-1.141492E+00,-1.6069083E+00,-6.2378226E-01
3E+00,-1.9757464E+00,-1.8671234E+00,2.0408515E-01,-1.2432871E+00,-1.2010464E+00,-9.956501E-01,-1.0530377E+00,-1.1063318E+00,-1.2276555E+00,-1.2606185E+00,-1.1023622E+00,-1.1941638E+00,-1.2634633E+00,-7.9436396E-01,-1.9176647E+00,-1.2688874E+00,-6.430178E-01,-5.7641306E-01,-1.1506923E+00,-8.4437043E-01,1.0470503E+00,2.0412572E+00,1.60112E+00,2.1174136E+00,1.6289887E+00,1.3377294E+00,1.4861733E+00,1.7705584E+00,1.6667006E+00,1.3783754E+00,9.8346862E-01,1.6673561E+00,1.4290911E+00,2.0582006E+00,1.6141208E+00,2.2190396E+00,5.4169974E-01,1.1843994E+00,1.6398327E+00,1.3747501E+00,1.0120982E+00,1.8542928E-01,4.7243703E-01,1.087372E+00,2.4409589E-01,1.2179454E+00,8.6280242E-01,5.8000678E-01,1.2387832E-01,1.4546573E+00,1.0569927E+00,6.9904561E-01,1.3093255E+00,2.7579113E-01,1.5726501E-01,4.5764063E-01,-5.1140159E-01,6.1163314E-01,5.1401996E-01,7.0706193E-01,2.7248657E-01,1.4192489E+00,6.4369717E-01,7.9932102E-01,4.5515705E-01,9.0003054E-01,4.1782423E-01,4.2585086E-01,-1.0742991E-02,1.3386125E-01,3.9714765E-01,6.6943892E-01,-7.936237E-02,2.5705051E-01,-4.2610309E-01,-5.3346131E-02,-3.0995196E-02,-2.6771186E-01,2.6779413E-01,6.2024045E-01,4.258841E-01,1.3234429E-01,-1.1141551E-01,1.41761E-02,-3.8869999E-01,6.5106075E-01,-4.8099979E-01,2.2226902E-01,-6.1618849E-01,2.756119E-01,-4.7318121E-01,-3.3897094E-01,-3.3721201E-01,-1.3709027E-01,-7.2086851E-02,-1.1714989E+00,-8.0969181E-01,-4.879616E-01,1.7162998E-01,-9.3831728E-01,-5.0319062E-01,-5.6307107E-01,-7.2470055E-01,-3.2088988E-01,-4.1604426E-01,-1.7748632E+00,-4.3905947E-01,-5.6148695E-01,-1.0059382E+00,-4.9548574E-01,-1.1784206E+00,-9.2939639E-01,-9.5780817E-01,-1.5525876E+00,-3.7081141E-01,-1.1202351E+00,-9.0866401E-01,-8.1856573E-01,-4.1850889E-01,-1.3566053E+00,-4.5814397E-01,-9.7870089E-01,-9.0749863E-01,-5.8115996E-01,-3.6658591E-01,-9.6798221E-01,-1.2484117E+00,-1.2393444E+00
3E+00,-1.048797E+00,-1.1145221E+00,-5.30756E-01,-1.4397729E+00,-5.0465264E-01,-1.0133807E+00,-3.9253111E-01,-6.8083401E-01,3.2050076E-01,-1.2514508E-01,-6.3346236E-01,-7.0272477E-01,-1.495187E+00,-2.6780647E-01,-8.1882891E-01,-9.389497E-01,-2.3776814E-01,2.5344298E+00,1.9585389E+00,2.6403507E+00,2.4198594E+00,1.9777972E+00,1.6444117E+00,1.6820133E+00,2.0405537E+00,1.1864677E+00,1.2193721E+00,1.3841055E+00,2.4509118E+00,1.974431E+00,1.6813799E+00,1.6337959E+00,2.5675643E+00,1.1185262E+00,6.4566543E-01,1.8508826E+00,1.4807541E+00,-1.0012651E-01,1.0166596E+00,9.323806E-01,5.2764538E-01,5.623288E-01,1.7118391E+00,4.2907235E-01,4.7653557E-01,8.6489725E-01,1.6430656E+00,1.0767524E+00,8.88492E-01,6.413201E-01,7.0799684E-02,4.4661417E-02,3.5759322E-01,6.9916199E-02,3.8500049E-01,-2.4533817E-01,-6.8537628E-01,-5.5062268E-01,4.9990537E-01,4.1258777E-01,-1.84213E-01,-5.4661247E-01,2.5154174E-01,-3.347342E-01,-4.3964027E-01,-9.5887781E-01,5.8017814E-01,-3.5155057E-01,-8.409005E-01,-5.7935338E-01,-9.6598863E-01,-4.5942982E-01,-6.5419938E-01,-1.3186751E+00,-2.3477292E-01,-5.892373E-01,3.0427779E-02,-3.4970935E-01,-1.0035726E+00,2.7096424E-01,-9.6422998E-01,-7.2253894E-01,-6.8889579E-01,-1.836297E-01,-3.3544499E-01,-2.4856621E-01,-6.6530565E-01,-5.2599529E-01,-6.3794478E-01,-1.0753016E+00,-7.9126553E-01,-1.5816699E+00,-3.4151008E-01,-1.5051057E+00,-6.2522764E-01,-6.2262857E-01,-9.3693555E-01,-4.7773188E-01,-4.2290959E-01,-9.0856261E-01,-6.4234616E-01,5.1688171E-02,-1.6357023E-01,-5.0457951E-01,-1.5859447E+00,-6.1831671E-01,-2.5494129E-01,-4.9188166E-01,-8.4571059E-01,-6.4804092E-03,-1.0830951E+00,2.9871011E-02,-2.0809892E-01,-9.6777593E-01,-7.49295E-01,-2.03671E-01,-5.5094858E-01,-5.7377976E-01,-7.5150389E-01,-4.3320993E-01,-9.1085134E-02,-7.3853262E-01,-8.5528245E-01,-2.2518506E-01,-4.9345347E-01,5.0026737E-01,-1.9276159E-01,9.2196163E-02
3E+00,-3.9818104E-01,-5.4520108E-01,-8.2115713E-01,-7.7612014E-01,-1.4192809E+00,-1.1943637E+00,-1.1819862E+00,-5.1130767E-01,-1.0703695E+00,-9.8361173E-01,-1.1483475E+00,-9.5298606E-01,-1.2798123E+00,-3.8362032E-01,-1.8335724E+00,-9.7319485E-01,-1.0365315E+00,-5.9906892E-01,-4.293322E-01,-1.4804849E+00,-1.0193525E+00,-5.5407816E-01,-1.4913346E+00,-1.6865868E+00,-1.4811931E+00,-7.9702858E-01,-5.9433809E-01,1.5176505E+00,1.9366731E+00,1.9538198E+00,1.5579468E+00,1.8169196E+00,1.4394719E+00,1.2178445E+00,1.3259009E+00,1.5952713E+00,7.1421965E-01,1.4939041E+00,1.7911251E+00,1.0955626E+00,1.7089993E+00,1.6917261E+00,9.2596622E-01,1.0296992E+00,9.7149542E-01,1.9983998E+00,1.235343E+00,1.5077181E+00,1.8347709E+00,1.3331028E+00,9.4093901E-01,4.677376E-01,4.052473E-01,1.6167244E+00,8.7952458E-01,5.8199862E-01,5.1276077E-01,7.8094843E-01,7.9943729E-01,8.6485264E-01,1.6397316E+00,9.3325936E-01,-7.5478515E-02,4.0460513E-01,6.562372E-01,1.0147458E+00,1.0141172E+00,1.1548579E+00,6.8058451E-01,3.1542954E-01,-1.2870968E-01,9.042634E-01,5.1545405E-01,3.2386138E-02,-7.1177594E-02,3.6882782E-01,6.8699075E-01,3.6843694E-01,-1.444216E-02,9.6029581E-02,-4.0998257E-01,-2.2085333E-01,-5.6452306E-01,7.0420768E-01,3.216632E-01,1.1260565E-01,-1.8084707E-01,3.4740852E-01,-8.7132727E-01,-3.2127508E-01,2.8002294E-01,-4.3848745E-01,1.3676017E-01,-5.7459948E-01,8.7249541E-02,-3.6189679E-01,-1.6842367E-01,-1.1229524E+00,-5.1854189E-01,1.2045376E-01,1.5315683E-03,-7.4721427E-01,-4.3303101E-01,-6.7975182E-01,-3.7633275E-01,-5.633232E-01,-8.5862698E-01,-1.1803288E+00,-4.7276352E-01,-4.1594814E-01,-1.0443441E-02,-5.7018595E-01,-1.3933441E+00,-1.3423618E+00,-1.0139759E+00,-1.4848855E+00,-1.5914614E+00,-3.8709814E-01,-5.1405336E-01,-7.2111096E-01,-1.397142E+00,-4.664941E-01,-4.5905653E-01,-1.3189218E+00,-1.3666589E+00,-7.3384084E-01,-8.9097742E-01,-3.6626865E-01
2E+00,-6.070713E-01,-8.6146123E-01,-1.303215E+00,-1.8943467E+00,-9.8817162E-01,-8.0603364E-01,-6.6792791E-01,-6.085148E-01,-7.7506226E-01,-1.4725249E+00,-1.0459025E+00,-1.074915E+00,-1.4568172E+00,-9.272465E-01,-8.2942875E-01,-1.2326381E+00,-1.2427542E+00,-9.4475568E-01,-5.564144E-01,-7.0901882E-01,-1.3630827E+00,-1.5529356E+00,-8.6081109E-02,-1.2265903E-01,-1.28257E+00,-1.4709405E+00,-1.7686615E+00,-1.2232768E+00,-1.4380514E+00,-1.1976195E+00,-4.6298717E-01,-5.0087107E-01,-1.613172E+00,-1.2410262E+00,-7.0442021E-01,-1.1363265E+00,-7.2287433E-01,-1.23207E+00,-6.6093671E-01,-7.2478779E-01,-9.239402E-01,-2.6855635E-01,-8.1929932E-01,-1.1905872E+00,2.2456069E-01,7.9401555E-02,-1.051767E+00,2.8097016E-02,-6.4366046E-01,-1.6644542E-01,1.3202434E-02,-6.8108862E-03,2.4680372E-01,3.9796315E-01,-5.5783741E-01,3.7660335E-01,1.1253258E-01,-6.2390723E-01,5.1007417E-02,-3.6230323E-01,2.2639517E-01,2.1130919E-01,-4.7756327E-01,2.9675053E-01,4.0627544E-01,-7.0808231E-02,5.3298548E-02,-2.5378443E-01,-9.9133717E-02,4.5581424E-01,-7.8817422E-02,8.6566742E-01,8.8940584E-01,-1.1035815E+00,-2.812748E-01,-7.8309601E-01,-1.1195876E-01,6.4552841E-02,5.2690111E-01,7.8119851E-01,1.3717526E+00,8.4179409E-01,3.0882781E-01,3.2556324E-01,8.9109713E-01,7.980242E-01,-5.3869368E-01,4.8603861E-01,1.0772157E+00,1.007768E+00,2.1766443E-01,7.1890202E-01,1.3476859E+00,8.48896E-01,1.5688311E+00,1.332887E+00,7.7404379E-01,1.0174763E-01,6.5765934E-01,1.420568E+00,2.6508054E-01,1.3295892E+00,1.5824831E-01,4.7434833E-01,1.838983E+00,1.1370529E+00,6.6166715E-01,1.1148677E+00,6.3472828E-01,8.4749577E-01,1.7040243E+00,8.1555941E-01,1.3913293E+00,8.252371E-01,1.0665876E+00,1.279593E+00,5.3998291E-01,1.9272901E+00,2.4148168E+00,2.0012865E+00,1.2696085E+00,9.9258829E-01,1.2965025E+00,1.9985872E+00,1.6997825E+00,1.723365E+00,-1.339468E+00,-1.550044E+00
1E+00,-1.4711201E+00,-1.3574682E+00,-1.5742363E+00,-1.1856851E+00,-1.5418692E+00,-1.6943929E+00,-1.4054172E+00,-1.6764487E+00,-7.538925E-01,-1.1864848E+00,-1.2069687E+00,-1.8363696E+00,-1.0952645E+00,-1.2982858E+00,-1.54395E+00,-1.0974315E+00,-1.7732939E+00,-1.6268218E+00,-6.8406131E-01,-6.6815275E-01,-1.2985529E+00,-1.9484109E+00,-1.242328E+00,-1.0650955E+00,-8.8328017E-01,1.2400916E+00,1.4112961E+00,5.7201542E-01,2.5463778E-01,8.507799E-01,1.5773558E+00,9.5025792E-01,5.6003008E-01,5.6656141E-01,1.1862703E+00,5.9563188E-01,5.7959296E-01,5.3975732E-01,1.2828699E+00,6.0601416E-01,1.4103006E-01,5.6538894E-01,8.6417526E-01,1.2000028E+00,6.3835496E-01,9.670034E-01,7.4600631E-01,1.1690186E+00,5.3924168E-01,5.0992826E-01,7.5162816E-01,1.0320024E+00,8.0886099E-01,8.8921543E-01,8.408692E-01,5.2247635E-01,1.0582111E+00,5.1045287E-01,2.0081494E-01,6.0035699E-01,4.9734944E-01,5.946216E-01,1.2438185E+00,6.5543399E-01,3.4980097E-01,7.2481738E-01,6.6628571E-01,8.409148E-01,1.0412279E+00,3.8553341E-01,8.3262643E-01,1.7700167E-01,1.0303351E+00,2.5384988E-01,6.8761715E-01,1.6969804E-01,6.744381E-01,4.3743247E-01,9.6219337E-01,7.0624341E-01,6.5442885E-01,7.9452822E-01,7.0937741E-01,-7.1719769E-02,5.4061738E-01,3.5973033E-01,9.2685477E-01,1.6928358E-01,8.4103391E-01,7.8718075E-01,9.6557236E-01,8.2591784E-01,5.3419103E-01,8.1710337E-01,4.1231855E-01,6.8937145E-01,7.6028473E-01,2.4023389E-01,2.747707E-01,8.5883387E-01,9.0582323E-01,4.336603E-01,4.6995639E-01,9.5421776E-01,8.7805707E-02,1.2608914E+00,5.5122928E-01,6.9526399E-01,-1.246024E+00,-1.6056264E+00,-1.2198972E+00,-1.2151507E+00,-1.3647882E+00,-1.2182722E+00,-1.3977964E+00,-1.4283794E+00,-9.268837E-01,-7.8742075E-01,-1.5310043E+00,-1.304028E+00,-8.7788763E-01,-1.3616615E+00,-1.1538976E+00,-6.9847532E-01,-1.5632457E+00,-1.4194169E+00,-1.2576663E+00,-1.0153972E+00
3E+00,-6.0495432E-01,-2.9667905E-01,-1.0577238E+00,9.3219692E-02,-6.849932E-01,-5.9565149E-01,-1.4413248E+00,-1.1392084E+00,-6.0009419E-01,-8.8644403E-01,-4.4222533E-01,-1.1690025E+00,-7.9323083E-01,-1.2710611E+00,-7.0539469E-01,-1.3284682E+00,-1.2409969E+00,2.2225583E+00,2.1142714E+00,1.6696308E+00,2.1904664E+00,1.5964514E+00,1.5490679E+00,1.2351026E+00,2.913332E+00,1.7164237E+00,1.9605369E+00,1.665899E+00,1.7256556E+00,1.3138366E+00,5.9990192E-01,1.3005987E+00,2.193179E+00,1.860077E+00,1.4845773E+00,9.8165378E-01,9.1931898E-01,1.2645477E+00,1.2828595E+00,1.479491E+00,6.9441978E-01,9.7413451E-01,4.8840823E-01,1.0493255E+00,4.6681751E-01,7.1459473E-01,1.1121694E+00,1.0916543E+00,6.2746425E-01,5.7693076E-01,1.2563546E+00,-1.9466226E-01,7.0096282E-01,3.2673576E-02,1.2526027E+00,1.7183385E-01,3.3956102E-01,-2.6561474E-01,6.5125724E-01,3.8983847E-01,2.6573391E-01,-7.8598017E-02,-2.3272732E-01,4.6291309E-01,-5.5082906E-03,-4.4930355E-01,-9.6226831E-02,-1.6275589E-01,-9.0376166E-01,-5.5571495E-01,-2.1550171E-01,-4.1205934E-01,-1.0402562E+00,-1.3622847E-01,-8.9724561E-01,-2.4517399E-01,-8.0383252E-01,-4.5471996E-01,-6.5068573E-01,-1.0478892E+00,-5.0934197E-01,6.5513356E-02,1.4228074E-01,-1.1473207E+00,-1.8516824E-01,-4.2280593E-01,-7.0378615E-01,-1.4370507E+00,-1.2012113E+00,8.6165528E-03,-6.3073969E-01,-8.7573109E-01,-9.4238008E-01,-4.9476202E-01,-1.2778428E+00,-3.1215562E-01,-3.3379704E-01,-2.1900753E-01,-1.1408046E-01,8.7886979E-02,-5.4947062E-01,-4.5251742E-01,6.0623005E-01,-8.7736371E-01,-1.1054022E+00,-8.1127073E-01,-1.9081709E+00,-9.7368609E-01,-4.3821597E-02,-7.2628394E-01,-1.0014338E+00,-1.0190966E+00,-5.5607839E-02,-8.1651508E-01,-5.2055284E-01,-2.3397661E-01,-6.3597058E-01,-8.7074912E-01,1.4974732E-01,-7.5025161E-01,-8.0917147E-01,4.9975613E-01,-1.5481325E+00,-1.2223734E+00,-1.3004322E-02,-7.6655158E-02,-5.6406498E-01,-7.1369551E-01
